,event_no,v_u,v_u_pred
0,0,1.0,0.9330989708956017
1,1,0.0,0.2191445913826553
2,2,0.0,0.3463461219815651
3,3,0.0,0.07722205941621348
4,4,1.0,0.9158313776239728
5,5,1.0,0.5
6,6,0.0,0.19301235913524262
7,7,1.0,0.9989918478482852
8,8,0.0,0.026042142618333028
9,9,0.0,0.048641084903931
10,10,1.0,0.8650380494399339
11,11,0.0,0.041487109999843785
12,12,1.0,0.9630497180372196
13,13,0.0,0.057409612165754575
14,14,0.0,0.09872668732201292
15,15,0.0,0.1551152496727688
16,16,0.0,0.09844584559915169
17,17,0.0,0.24199902926434097
18,18,1.0,0.9285559567743509
19,19,0.0,0.05948864797005907
20,20,1.0,0.9425318038980293
21,21,0.0,0.16344713055943066
22,22,0.0,0.03305157669439271
23,23,1.0,0.9657032466761659
24,24,0.0,0.2623383223693799
25,25,1.0,0.9816911393568085
26,26,1.0,0.9034469598915777
27,27,0.0,0.1362274286823003
28,28,0.0,0.10393316377723053
29,29,0.0,0.16196026493509885
30,30,0.0,0.30967834078508166
31,31,0.0,0.08756469884987175
32,32,0.0,0.051598668954880134
33,33,1.0,0.9578117725307993
34,34,1.0,0.9360742040123335
35,35,1.0,0.9386926190198511
36,36,0.0,0.1812179181589318
37,37,0.0,0.2673430106864751
38,38,1.0,0.8465006459526623
39,39,0.0,0.144030505705068
40,40,1.0,0.9445103798740982
41,41,1.0,0.9772833786907824
42,42,0.0,0.31073036231945955
43,43,0.0,0.15220970342662213
44,44,0.0,0.3573963102939163
45,45,0.0,0.11702788732015254
46,46,0.0,0.004529626657399995
47,47,1.0,0.7278956637257706
48,48,0.0,0.13236744023135397
49,49,0.0,0.0013540783019464278
50,50,1.0,0.7947376181683175
51,51,0.0,0.25687269616833613
52,52,0.0,0.05635171898735399
53,53,1.0,0.817888744530686
54,54,0.0,0.24392739373688269
55,55,1.0,0.8464217426598507
56,56,0.0,0.24741430929870828
57,57,1.0,0.6039758279317813
58,58,0.0,0.08459831986037081
59,59,1.0,0.9220799572040547
60,60,1.0,0.8532405333398823
61,61,0.0,0.17819124355415164
62,62,0.0,0.1054458314302513
63,63,1.0,0.8458493176333671
64,64,1.0,0.8325860107915117
65,65,0.0,0.44544737559131925
66,66,1.0,0.8614893364194667
67,67,0.0,0.020794033902397764
68,68,1.0,0.8450210802898719
69,69,1.0,0.6284190896375088
70,70,1.0,0.9505852929581804
71,71,1.0,0.9177945241201548
72,72,1.0,0.9380846065930178
73,73,0.0,0.030165634485826445
74,74,0.0,0.23436936241041703
75,75,1.0,0.970118094871581
76,76,1.0,0.8714693967272407
77,77,0.0,0.2508736196211949
78,78,0.0,0.11527259048926831
79,79,0.0,0.07272250721850883
80,80,0.0,0.22537414245396775
81,81,0.0,0.17938106004058393
82,82,0.0,0.08173407592403018
83,83,0.0,0.06830431417478454
84,84,0.0,0.09969439385569819
85,85,1.0,0.9595138247806595
86,86,1.0,0.849118152261459
87,87,1.0,0.9281585620458666
88,88,1.0,0.9809003348349397
89,89,1.0,0.781449570239366
90,90,1.0,0.8953034958279316
91,91,0.0,0.03191496370397077
92,92,0.0,0.17330175051153032
93,93,0.0,0.1400013606308702
94,94,0.0,0.019721859822535957
95,95,0.0,0.1244232038358949
96,96,1.0,0.9076362937293673
97,97,1.0,0.794636667947336
98,98,0.0,0.06543711756181236
99,99,1.0,0.9090959657720578
